id,price_target
3164,27074.94866576503
3165,26202.564800385862
3166,41986.432551214595
3167,27471.383337393527
3168,24202.178219946607
3169,16584.493040027704
3170,50276.987096434845
3171,20478.62022808367
3172,19781.94540626633
3173,59017.66652122715
3174,23784.93453467187
3175,19086.67375928318
3176,86555.91497652697
3177,19069.251936108423
3178,21248.751498153648
3179,37411.55240184414
3180,25206.64790331297
3181,28970.003011547822
3182,24116.937006934884
3183,16182.310020044015
3184,20810.217797072306
3185,17091.767973409478
3186,18396.819226377043
3187,19789.66802298192
3188,26556.659252733876
3189,19556.2529024806
3190,18794.62490785872
3191,19609.376069682694
3192,23149.04485269708
3193,41002.36502908665
3194,22391.020391703358
3195,34670.52687645027
3196,18450.45498100167
3197,23121.392624644363
3198,19486.461187110486
3199,16257.466247541446
3200,23358.35939976402
3201,18350.39540727407
3202,17856.406833357865
3203,23924.469070978597
3204,33333.69701523108
3205,24257.516885866866
3206,20697.650262769577
3207,19716.24137671283
3208,20854.66071944325
3209,33936.46408546004
3210,19458.64583580269
3211,23139.288608473064
3212,37547.10253547413
3213,24797.906304389275
3214,20881.21020765734
3215,16291.988531675965
3216,25083.22376864229
3217,24156.16774899331
3218,31878.9441147016
3219,26674.228712618493
3220,20210.271903829296
3221,22956.27550200302
3222,21274.118570328486
3223,25031.736345423535
3224,18175.302501846723
3225,43928.42137134933
3226,20660.60968705014
3227,43975.54636503616
3228,24546.950708625514
3229,31061.73987411703
3230,45705.6057196717
3231,16841.73074247815
3232,20267.923491244936
3233,16706.129957112855
3234,21892.540323655707
3235,17136.915877151474
3236,23927.709319334957
3237,18799.60869200004
3238,23468.601362287398
3239,32269.93455207481
3240,38038.24259571836
3241,42276.13264035578
3242,16746.904791973422
3243,17436.216337315145
3244,21917.915545985947
3245,26204.626528998022
3246,23728.3316000873
3247,28793.38704528232
3248,20913.165569478555
3249,28010.569386572246
3250,17217.621938352037
3251,23785.84191337293
3252,19127.48161222274
3253,20678.81475898011
3254,16493.96239186131
3255,24907.95709358903
3256,26776.55125436455
3257,23115.58836644945
3258,17900.225865172677
3259,75081.04422386715
3260,24858.702285727
3261,17178.62533826583
3262,23881.913131349513
3263,16501.723445060572
3264,39653.63445121288
3265,26856.97307398309
3266,24890.135320173933
3267,16574.69720417092
3268,18064.683798999602
3269,20262.49733373292
3270,16858.82185538523
3271,31273.207103893434
3272,22799.136873792155
3273,31322.83117350583
3274,28504.66270570923
3275,16971.766013831617
3276,17999.772822003502
3277,18731.929800825506
3278,23338.173825360213
3279,27586.608264047794
3280,16898.059467236646
3281,18076.450578004686
3282,39568.409644171836
3283,18088.115044850667
3284,20246.830998798738
3285,35782.19982893954
3286,42951.53600648599
3287,16874.22632929675
3288,16726.604654491744
3289,19644.644486006087
3290,17401.58673222128
3291,27913.093346828213
3292,39760.98295006591
3293,29103.966598691244
3294,17488.754929476494
3295,16985.48961020166
3296,33360.24465429986
3297,35646.382728080454
3298,29775.387568942493
3299,23056.031609109592
3300,21174.13157410961
3301,21084.068290751497
3302,17363.051129359086
3303,29343.3825846181
3304,25599.209547604427
3305,27395.73124147008
3306,26069.82592361762
3307,23997.234868115444
3308,27730.89115141617
3309,20638.62384137703
3310,17275.677360143913
3311,24286.63204370731
3312,17421.0132805659
3313,17129.793420863043
3314,17236.816412543496
3315,16498.23976358294
3316,26114.83582324786
3317,18781.92716327562
3318,27785.96253274515
3319,21864.48347831648
3320,21529.25802687165
3321,16732.572023545068
3322,24053.88277206025
3323,22040.59536232805
3324,23953.053148192233
3325,16988.709581653024
3326,16841.166557327266
3327,51229.68961558522
3328,16144.081826111411
3329,17232.859114337814
3330,28860.248408964155
3331,17510.132376582613
3332,16945.07324535972
3333,19397.389161377352
3334,16132.232295906464
3335,16328.234748803383
3336,17726.116330740082
3337,24952.246107731622
3338,56956.33427138231
3339,23774.58719506709
3340,16607.25965711079
3341,16019.001254201014
3342,26323.348741962596
3343,18969.192371057638
3344,26764.18778670945
3345,19199.82124262311
3346,15957.44119084789
3347,29388.241786308263
3348,21891.06577225011
3349,27424.382016740903
3350,23047.55095140231
3351,18083.589347314017
3352,16407.669381223055
3353,16517.465237207376
3354,18833.937188389722
3355,38011.25298160969
3356,16701.063980211493
3357,27332.777477779007
3358,25521.56201280688
3359,25965.01553263234
3360,25312.887050853224
3361,29994.627385656302
3362,24390.017195436358
3363,22261.96824436021
3364,23233.440931912974
3365,24451.719542581555
3366,17222.5509835894
3367,21043.265375137078
3368,19484.166112902232
3369,18393.705158792636
3370,22735.19633486766
3371,16717.506121945094
3372,29707.780244135196
3373,30258.340598830742
3374,38111.01131557647
3375,18702.413113345727
3376,23306.066549708437
3377,16042.02624767666
3378,16324.626157731163
3379,22287.24290150203
3380,21813.945866135986
3381,16083.56539992198
3382,19643.283864055327
3383,16705.41098870477
3384,15861.507591783295
3385,21874.740124621814
3386,20907.519317997103
3387,18847.982280109685
3388,17643.834583971875
3389,38418.01478325458
3390,22193.321001583754
3391,31962.319396292878
3392,24173.86746813022
3393,26932.010754185663
3394,19692.40549208111
3395,30923.83734515973
3396,16430.332347453896
3397,22304.046569207705
3398,16733.078709713118
3399,17416.006676577585
3400,23623.087001372867
3401,29145.29782643198
3402,18818.554191022537
3403,20890.7466082035
3404,23354.572579152533
3405,16000.348301660331
3406,42588.4800488196
3407,28458.55329969054
3408,20072.096703324292
3409,18085.355075517004
3410,26102.29866156005
3411,28141.981890737872
3412,17965.499638015222
3413,21672.954655809728
3414,18784.421685641915
3415,26563.492186289313
3416,24594.53815522809
3417,25369.289327749335
3418,18938.820920893213
3419,18506.274524295535
3420,18203.260328952343
3421,36563.455429776666
3422,25775.52337477228
3423,18275.383433073337
3424,16370.956037716787
3425,45191.033046001394
3426,17698.45875118987
3427,25680.319877832553
3428,22446.600786236224
3429,30061.023911899494
3430,18799.438361024033
3431,23758.743233952482
3432,16172.078844787813
3433,18263.347820394538
3434,23345.508979110393
3435,29452.40421583935
3436,22245.36335034639
3437,30102.874474050182
3438,34753.3220032378
3439,19080.585684992027
3440,17076.04887985606
3441,27911.82222522229
3442,16198.239549713438
3443,18265.246507174572
3444,35059.18161752297
3445,24246.952401510607
3446,26014.285113195194
3447,22462.549834287376
3448,38170.99375768896
3449,17504.63479200337
3450,40842.87809837656
3451,26710.816675231923
3452,27777.225626386204
3453,29282.550400592685
3454,19067.890247365893
3455,47036.115688976075
3456,31500.85386050793
3457,16672.46727236975
3458,35766.51406072446
3459,27342.756642833472
3460,18723.963654247145
3461,17443.029496372248
3462,24719.665449902343
3463,20291.841493760214
3464,22573.0415596525
3465,56041.67015502026
3466,27051.480518891418
3467,16441.33450850996
3468,25607.676592962813
3469,16716.82652233631
3470,17822.62546297696
3471,28206.85990024164
3472,17309.045263298776
3473,27230.361545952914
3474,20249.430752407807
3475,43061.26146373086
3476,17322.83711982435
3477,36754.87992070693
3478,19539.44835598053
3479,16742.82842323097
3480,27777.73559013866
3481,16439.290273184914
3482,31888.90267977243
3483,20539.977913568913
3484,17138.777150101476
3485,15986.429540436155
3486,22411.882963879685
3487,40734.2111771874
3488,24156.71490936275
3489,18445.7506688287
3490,16748.028862477157
3491,49426.63554672088
3492,30889.763121211443
3493,26404.650582603466
3494,39025.90129049374
3495,16738.900716831686
3496,30419.439580837774
3497,27017.221468688167
3498,22012.608579512053
3499,16398.711089978344
3500,18988.64831902368
3501,17110.50801188771
3502,16916.476209080272
3503,18339.145550279245
3504,17293.396428520777
3505,17502.548082096753
3506,16843.084060762016
3507,20880.022819824415
3508,18403.566718803613
3509,28457.69158138169
3510,17070.451504509878
3511,18003.72378257902
3512,17224.848675778718
3513,28893.330837888017
3514,48288.829300231366
3515,26810.26861891034
3516,19039.732607925005
3517,16057.610943873176
3518,21718.93444637046
3519,17644.743288350328
3520,15948.451105550428
3521,16451.184894923477
3522,33224.73887947344
3523,44058.433533418094
3524,23715.44728344741
3525,24356.788127435462
3526,26904.733922880652
3527,36519.26625521816
3528,24975.113857371718
3529,26259.36531211727
3530,21762.84270972183
3531,16628.271319986423
3532,18719.26771623273
3533,22526.013639543293
3534,19928.92092580071
3535,17903.740895739476
3536,15955.559833656289
3537,29878.59023215033
3538,23501.565723267937
3539,32846.84023255075
3540,17156.036746406582
3541,29446.063816761456
3542,18771.18256049077
3543,20670.693434336907
3544,15866.237583463408
3545,51006.155350242225
3546,39048.0900920738
3547,26687.638688399154
3548,19064.312583760675
3549,25658.8374755325
3550,17122.83722950081
3551,30802.442934195224
3552,16031.82642261462
3553,17505.578066513768
3554,36418.41200276693
3555,35713.596600984
3556,50834.305781268056
3557,18156.922304582265
3558,20060.408400187953
3559,19670.91287492625
3560,22132.06617300505
3561,18209.061975822544
3562,36747.27417663964
3563,16745.523266921613
3564,27369.90326785906
3565,36936.78111891785
3566,19707.410257392257
3567,29524.287160190965
3568,17149.705733590607
3569,26175.702192328885
3570,15877.238704969659
3571,26067.712647719578
3572,19100.606736932492
3573,16408.893924116204
3574,16372.860997239874
3575,26736.411569336764
3576,19411.664652751253
3577,18384.271875123482
3578,23791.167789838335
3579,16993.615642057805
3580,24729.9464893763
3581,29102.897986932872
3582,17647.59801830366
3583,18780.668831563064
3584,32980.83626309225
3585,28942.51149216438
3586,18015.019168085884
3587,22249.641394357506
3588,17366.65736748489
3589,26368.073334539913
3590,24191.758963116128
3591,27263.402238836363
3592,23547.429812833445
3593,38652.605448976115
3594,34025.18792741228
3595,18805.63402227838
3596,20204.054272904163
3597,18120.13556231781
3598,27922.831659007694
3599,33626.7904523418
3600,16243.461322715759
3601,30183.0224832054
3602,17767.882866783315
3603,16671.94850843907
3604,27920.967604353104
3605,24574.30384019191
3606,18265.076662475236
3607,18800.496231002147
3608,38972.658709937365
3609,21449.87840880492
3610,31930.02416999902
3611,18433.50836807791
3612,20905.48056079962
3613,18086.558197870505
3614,16800.993435825992
3615,26470.281773972714
3616,22747.027448451332
3617,26434.540097411587
3618,16277.771453989933
3619,28648.77387137879
3620,91122.95450212718
3621,33516.65055313719
3622,76047.65331416506
3623,33281.45860334673
3624,17382.407720871168
3625,18072.589230383586
3626,26001.3374592235
3627,21118.101356034094
3628,17971.339061757128
3629,20066.610534395968
3630,21681.12338660931
3631,19699.87474108643
3632,20140.609610260322
3633,24709.0410933315
3634,29150.35020103452
3635,30861.98772793497
3636,29752.075682538354
3637,18863.836850418484
3638,25789.164073774948
3639,24195.935357888826
3640,24387.092289177614
3641,28852.659600050083
3642,26188.343293218146
3643,17286.70559842246
3644,30951.5798443272
3645,18553.218747479375
3646,16298.531429243343
3647,16779.979579611507
3648,21099.38128288438
3649,17256.12074355694
3650,17090.74715791329
3651,26942.415318226835
3652,21331.287455885715
3653,34277.598151561135
3654,33673.40434695441
3655,16405.521761509313
3656,29130.020938892412
3657,17597.519091906895
3658,20870.528635505834
3659,19430.571365657444
3660,20573.564438448644
3661,27229.400678451613
3662,31708.596336532348
3663,16931.22889677666
3664,26113.136043938266
3665,34867.38431212768
3666,35900.058286156105
3667,44118.266235346025
3668,30828.452068888295
3669,28796.99832318017
3670,18811.708379172866
3671,17435.530387011022
3672,16312.496319307706
3673,24921.726939628923
3674,28932.583129992214
3675,16520.10017606906
3676,24185.05747171997
3677,27209.57412669513
3678,18406.38402440795
3679,22399.644009842952
3680,48018.14426039881
3681,16917.928310027106
3682,31573.911700394976
3683,20864.699877875777
3684,31727.85790388478
3685,17454.959451188253
3686,31595.464319274448
3687,23270.685262436098
3688,16034.770036048914
3689,18538.754562176364
3690,33420.2155263818
3691,21285.098040426812
3692,28056.534956090247
3693,27951.86704935461
3694,23915.708906651886
3695,18688.18908620517
3696,16228.677138472656
3697,21955.71813062583
3698,27601.27976227486
3699,17255.810107778132
3700,25814.202056676306
3701,19119.889744481083
3702,58936.71449927996
3703,17688.040825214626
3704,35649.756990109025
3705,30712.074246575845
3706,34605.1852731722
3707,17706.714761023057
3708,17475.851820131007
3709,16985.7305806465
3710,30490.120301378847
3711,24577.251199057064
3712,25372.31993165987
3713,18238.650229409275
3714,36280.24932457425
3715,22785.3173760154
3716,17239.52293863413
3717,25954.938897658903
3718,28050.81606983867
3719,30853.593038467996
3720,32855.095708085784
3721,25375.907521499517
3722,38092.27024522362
3723,19706.099321517264
3724,20085.760022276914
